	5.400000e+02	0.000000e+00	0.000000e+00	1.620000e+02	2.500000e+00	1.040000e+03	6.760000e+02	2.800000e+01	6.735530e+01
	1.986000e+02	1.324000e+02	0.000000e+00	1.920000e+02	0.000000e+00	9.784000e+02	8.255000e+02	9.000000e+01	2.847369e+01
	4.275000e+02	4.750000e+01	0.000000e+00	2.280000e+02	0.000000e+00	9.320000e+02	5.940000e+02	1.800000e+02	3.784765e+01
	3.040000e+02	7.600000e+01	0.000000e+00	2.280000e+02	0.000000e+00	9.320000e+02	6.700000e+02	3.650000e+02	3.981476e+01
	3.420000e+02	3.800000e+01	0.000000e+00	2.280000e+02	0.000000e+00	9.320000e+02	6.700000e+02	9.000000e+01	2.709779e+01
	3.325000e+02	1.425000e+02	0.000000e+00	2.280000e+02	0.000000e+00	9.320000e+02	5.940000e+02	1.800000e+02	2.744821e+01
	3.040000e+02	7.600000e+01	0.000000e+00	2.280000e+02	0.000000e+00	9.320000e+02	6.700000e+02	2.700000e+02	3.013760e+01
	3.740000e+02	1.892000e+02	0.000000e+00	1.701000e+02	1.010000e+01	9.261000e+02	7.567000e+02	3.000000e+00	4.019854e+01
	4.250000e+02	1.063000e+02	0.000000e+00	1.535000e+02	1.650000e+01	8.521000e+02	8.871000e+02	3.000000e+00	4.889044e+01
	3.899000e+02	1.890000e+02	0.000000e+00	1.459000e+02	2.200000e+01	9.447000e+02	7.558000e+02	3.000000e+00	4.313797e+01
	4.250000e+02	1.063000e+02	0.000000e+00	1.535000e+02	1.650000e+01	8.521000e+02	8.871000e+02	7.000000e+00	4.889055e+01
	2.863000e+02	2.009000e+02	0.000000e+00	1.447000e+02	1.120000e+01	1.004600e+03	8.037000e+02	7.000000e+00	3.763859e+01
	3.750000e+02	9.380000e+01	0.000000e+00	1.266000e+02	2.340000e+01	8.521000e+02	9.926000e+02	2.800000e+01	4.922794e+01
	3.237000e+02	2.828000e+02	0.000000e+00	1.838000e+02	1.030000e+01	9.427000e+02	6.599000e+02	2.800000e+01	4.252140e+01
	3.133000e+02	2.622000e+02	0.000000e+00	1.755000e+02	8.600000e+00	1.046900e+03	6.118000e+02	5.600000e+01	4.033601e+01
	3.188000e+02	2.125000e+02	0.000000e+00	1.557000e+02	1.430000e+01	8.521000e+02	8.804000e+02	5.600000e+01	4.127681e+01
	3.626000e+02	1.890000e+02	0.000000e+00	1.649000e+02	1.160000e+01	9.447000e+02	7.558000e+02	5.600000e+01	3.943924e+01
	3.886000e+02	9.710000e+01	0.000000e+00	1.579000e+02	1.210000e+01	8.521000e+02	9.257000e+02	9.100000e+01	4.599184e+01
	4.390000e+02	1.770000e+02	0.000000e+00	1.860000e+02	1.110000e+01	8.849000e+02	7.079000e+02	9.100000e+01	4.571648e+01
	2.338000e+02	0.000000e+00	9.460000e+01	1.979000e+02	4.600000e+00	9.470000e+02	8.522000e+02	1.400000e+01	2.916050e+01
	1.907000e+02	0.000000e+00	1.254000e+02	1.621000e+02	7.800000e+00	1.090000e+03	8.040000e+02	1.400000e+01	3.138697e+01
	2.300000e+02	0.000000e+00	1.183000e+02	1.955000e+02	4.600000e+00	1.029400e+03	7.586000e+02	1.400000e+01	2.753582e+01
	1.661000e+02	0.000000e+00	1.633000e+02	1.765000e+02	4.500000e+00	1.058600e+03	7.801000e+02	1.400000e+01	3.006487e+01
	2.137000e+02	9.810000e+01	2.450000e+01	1.817000e+02	6.900000e+00	1.065800e+03	7.854000e+02	1.400000e+01	2.900342e+01
	2.297000e+02	0.000000e+00	1.182000e+02	1.952000e+02	6.100000e+00	1.028100e+03	7.576000e+02	1.400000e+01	2.743233e+01
	2.500000e+02	0.000000e+00	9.570000e+01	1.874000e+02	5.500000e+00	9.569000e+02	8.612000e+02	1.400000e+01	3.110519e+01
	2.126000e+02	0.000000e+00	1.004000e+02	1.594000e+02	1.040000e+01	1.003800e+03	9.038000e+02	1.400000e+01	3.409915e+01
	2.318000e+02	0.000000e+00	1.216000e+02	1.740000e+02	6.700000e+00	1.056400e+03	7.785000e+02	1.400000e+01	3.011277e+01
	2.514000e+02	0.000000e+00	1.183000e+02	1.885000e+02	6.400000e+00	1.028400e+03	7.577000e+02	1.400000e+01	2.873023e+01
	1.820000e+02	4.520000e+01	1.220000e+02	1.702000e+02	8.200000e+00	1.059400e+03	7.807000e+02	1.400000e+01	2.855187e+01
	2.904000e+02	0.000000e+00	9.620000e+01	1.681000e+02	9.400000e+00	9.612000e+02	8.650000e+02	1.400000e+01	3.450357e+01
	2.957000e+02	0.000000e+00	9.560000e+01	1.715000e+02	8.900000e+00	9.551000e+02	8.592000e+02	1.400000e+01	3.430645e+01
	2.491000e+02	0.000000e+00	9.880000e+01	1.581000e+02	1.280000e+01	9.878000e+02	8.890000e+02	1.400000e+01	3.434507e+01
	2.468000e+02	0.000000e+00	1.251000e+02	1.433000e+02	1.200000e+01	1.086800e+03	8.009000e+02	1.400000e+01	3.378061e+01
	2.972000e+02	0.000000e+00	1.175000e+02	1.748000e+02	9.500000e+00	1.022800e+03	7.535000e+02	1.400000e+01	3.169263e+01
	2.135000e+02	0.000000e+00	1.742000e+02	1.546000e+02	1.170000e+01	1.052300e+03	7.755000e+02	1.400000e+01	3.231217e+01
	2.182000e+02	5.460000e+01	1.238000e+02	1.408000e+02	1.190000e+01	1.075700e+03	7.927000e+02	1.400000e+01	3.162784e+01
	2.189000e+02	0.000000e+00	1.241000e+02	1.585000e+02	1.130000e+01	1.078700e+03	7.949000e+02	1.400000e+01	3.154377e+01
	4.750000e+02	0.000000e+00	5.900000e+01	1.420000e+02	1.900000e+00	1.098000e+03	6.410000e+02	2.800000e+01	5.370099e+01
	4.501000e+02	5.000000e+01	0.000000e+00	2.000000e+02	3.000000e+00	1.124400e+03	6.132000e+02	2.800000e+01	4.800736e+01
	2.500000e+02	1.800000e+02	9.500000e+01	1.590000e+02	9.500000e+00	8.600000e+02	8.000000e+02	2.800000e+01	2.976045e+01
	1.724000e+02	1.360000e+01	1.724000e+02	1.568000e+02	4.100000e+00	1.006300e+03	8.564000e+02	3.000000e+00	3.346190e+01
	1.650000e+02	1.285000e+02	1.321000e+02	1.751000e+02	8.100000e+00	1.005800e+03	7.466000e+02	1.400000e+01	2.638358e+01
	1.947000e+02	0.000000e+00	1.005000e+02	1.702000e+02	7.500000e+00	9.980000e+02	9.018000e+02	1.400000e+01	3.293176e+01
	1.903000e+02	0.000000e+00	1.252000e+02	1.666000e+02	9.900000e+00	1.079000e+03	7.989000e+02	2.800000e+01	3.060250e+01
	1.735000e+02	5.010000e+01	1.735000e+02	1.648000e+02	6.500000e+00	1.006200e+03	7.935000e+02	5.600000e+01	3.015143e+01
	1.780000e+02	1.298000e+02	1.186000e+02	1.799000e+02	3.600000e+00	1.007300e+03	7.468000e+02	1.000000e+02	2.653053e+01
	2.514000e+02	0.000000e+00	1.183000e+02	1.929000e+02	5.800000e+00	1.043600e+03	7.543000e+02	1.000000e+02	2.935915e+01
	4.460000e+02	2.400000e+01	7.900000e+01	1.620000e+02	1.160000e+01	9.670000e+02	7.120000e+02	7.000000e+00	4.606227e+01
	3.870000e+02	2.000000e+01	9.400000e+01	1.570000e+02	1.160000e+01	9.380000e+02	8.450000e+02	3.000000e+00	4.280730e+01
	4.910000e+02	2.600000e+01	1.230000e+02	2.010000e+02	3.900000e+00	8.220000e+02	6.990000e+02	2.800000e+01	5.096947e+01
	4.240000e+02	2.200000e+01	1.320000e+02	1.780000e+02	8.500000e+00	8.220000e+02	7.500000e+02	7.000000e+00	4.132313e+01
	2.840000e+02	1.500000e+01	1.410000e+02	1.790000e+02	5.500000e+00	8.420000e+02	8.010000e+02	3.000000e+00	2.865022e+01
	3.590000e+02	1.900000e+01	1.410000e+02	1.540000e+02	1.090000e+01	9.420000e+02	8.010000e+02	5.600000e+01	3.881427e+01
	4.800000e+02	0.000000e+00	0.000000e+00	1.920000e+02	0.000000e+00	9.362000e+02	7.122000e+02	3.000000e+00	5.071090e+01
	3.930000e+02	0.000000e+00	0.000000e+00	1.920000e+02	0.000000e+00	9.406000e+02	7.856000e+02	7.000000e+00	3.917022e+01
	2.208000e+02	1.472000e+02	0.000000e+00	1.857000e+02	0.000000e+00	1.055000e+03	7.443000e+02	2.800000e+01	2.850941e+01
	2.958000e+02	0.000000e+00	0.000000e+00	1.857000e+02	0.000000e+00	1.091400e+03	7.693000e+02	2.800000e+01	3.328871e+01
	2.902000e+02	1.935000e+02	0.000000e+00	1.857000e+02	0.000000e+00	9.982000e+02	7.043000e+02	7.000000e+00	3.186296e+01
	2.381000e+02	0.000000e+00	0.000000e+00	1.857000e+02	0.000000e+00	1.118800e+03	7.893000e+02	7.000000e+00	3.166104e+01
	3.390000e+02	0.000000e+00	0.000000e+00	1.970000e+02	0.000000e+00	9.680000e+02	7.810000e+02	1.400000e+01	3.313779e+01
	2.360000e+02	0.000000e+00	0.000000e+00	1.930000e+02	0.000000e+00	9.680000e+02	8.850000e+02	3.650000e+02	4.754696e+01
	2.540000e+02	0.000000e+00	0.000000e+00	1.980000e+02	0.000000e+00	9.680000e+02	8.630000e+02	3.650000e+02	4.705485e+01
	2.250000e+02	0.000000e+00	0.000000e+00	1.810000e+02	0.000000e+00	1.113000e+03	8.330000e+02	2.800000e+01	3.320189e+01
	4.000000e+02	0.000000e+00	0.000000e+00	1.870000e+02	0.000000e+00	1.025000e+03	7.450000e+02	7.000000e+00	4.108978e+01
	1.226000e+02	1.839000e+02	0.000000e+00	2.035000e+02	0.000000e+00	9.582000e+02	8.001000e+02	9.000000e+01	2.725653e+01
	1.160000e+02	1.730000e+02	0.000000e+00	1.920000e+02	0.000000e+00	9.098000e+02	8.919000e+02	9.000000e+01	3.055840e+01
	3.053000e+02	2.035000e+02	0.000000e+00	2.035000e+02	0.000000e+00	9.654000e+02	6.310000e+02	2.800000e+01	2.984216e+01
	1.020000e+02	1.530000e+02	0.000000e+00	1.920000e+02	0.000000e+00	8.870000e+02	9.420000e+02	2.800000e+01	3.178427e+01
	2.880000e+02	1.920000e+02	0.000000e+00	1.920000e+02	0.000000e+00	9.320000e+02	7.178000e+02	7.000000e+00	2.992273e+01
	1.330000e+02	2.000000e+02	0.000000e+00	1.920000e+02	0.000000e+00	9.274000e+02	8.392000e+02	3.000000e+00	2.992518e+01
